ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1398,0.002359637389367471,0.00596354885364972,0.9345624086159349,0.0019208920191256871,0.055193513121922104
1399,0.002593752154021232,0.0034732958842900587,0.0643899460763652,0.002811497802835956,0.9267315080824876
1400,0.24340971854320817,0.0002520308661986765,0.048251703167866915,0.3755425984758735,0.3325439489468528
1401,0.805458028288205,0.0008838533657108696,0.004304951173424892,0.015299093387662489,0.17405407378499674
1402,0.003983839801715167,0.01071849552855734,0.028105992821880695,0.00246636459365693,0.9547253072541901
1403,0.33561835787214267,0.000810059318846326,0.0925968309458593,0.3038374428192673,0.2671373090438847
1404,0.5232386883289308,0.0033284519418286798,0.10448426923978317,0.08289755528986016,0.2860510351995971
1405,0.8419199062568204,0.00021596525249635616,0.005109435620241169,0.11258405040448839,0.04017064246595379
1406,0.8454364270511002,0.0009161236189197505,0.0036187037767200655,0.022718202858787378,0.1273105426944728
1407,0.9191539954909086,0.00035350547639263503,0.0017121859056038141,0.009629625828992277,0.0691506872981026
1408,0.15870859660606831,0.0002843075417006822,0.017186938386364682,0.6568689983794477,0.16695115908641872
1409,0.4795155777177372,0.0034881108158895855,0.011564951022702706,0.15559009499748674,0.34984126544618377
1410,0.46675204427831546,0.0010461395628950767,0.015564829868231583,0.3309704952307878,0.18566649105976987
1411,0.4579919839312948,0.0024196149723604583,0.03775769013777725,0.04726245343823559,0.454568257520332
1412,0.3038368558150404,0.0003448144264919211,0.027130816725234083,0.622230866982229,0.04645664605100488
1413,0.018196744794201792,0.015383758334194461,0.09244106314333495,0.02945389821258018,0.8445245355156885
1414,0.20220968504681416,0.0008430827626867245,0.04502546224015918,0.5047816823555623,0.2471400875947775
1415,0.4399909025835622,0.0006973706729930286,0.025214511121831255,0.30648309126313705,0.22761412435847667
1416,0.35418949510296505,0.0005423064515365914,0.028498777436529177,0.4369910685206864,0.17977835248828283
1417,0.005937750247021085,0.007309411636687902,0.06574385997209353,0.003522595279812276,0.9174863828643851
1418,0.3257060504485384,0.00018984282000279872,0.026866642844299852,0.4675281581027976,0.1797093057843612
1419,0.07485178401914205,0.0020948575535883855,0.043524941244383455,0.24244569662860876,0.6370827205542772
1420,0.8840688092216052,0.0009018734104856379,0.005370606638600949,0.051827170228115955,0.05783154050119198
1421,0.00722187769896538,0.008381733224802042,0.31875656529142404,0.010783902305013783,0.654855921479795
1422,0.5199905302824283,0.0007640601864875292,0.06693315955222619,0.23911734650677924,0.17319490347207897
1423,0.38202877814042374,0.0007686535330500778,0.018885066907606492,0.2879642944060639,0.31035320701285585
1424,0.9528297463398882,0.0008738546707692166,0.0019045455557533755,0.0022635647184536633,0.04212828871513583
1425,0.2627791094104833,0.000812194068672298,0.02848802798754847,0.425131445233898,0.282789223299398
1426,0.012840312172484955,0.011287892485489517,0.174210960439812,0.6873620186356644,0.11429881626654893
1427,0.3279991144810086,0.0008133196044827377,0.012854027745583705,0.3818182312882153,0.27651530688070974
1428,0.8936838956997945,0.001322270742553875,0.0017513519239959526,0.01539866498957076,0.08784381664408503
1429,0.21503141252404415,0.0010340893029632799,0.02401321234717299,0.5184421020707709,0.24147918375504868
1430,0.7419819584702168,0.0016950018857989882,0.005502219076807896,0.019280945610581145,0.23153987495659534
1431,0.2758552778651216,0.0018883684098232596,0.03020411529787916,0.16605784524593473,0.5259943931812412
1432,0.0472845063528651,0.002028177371604725,0.0629454549786282,0.18963899051650507,0.698102870780397
1433,0.9277782934586036,0.0007374330579749902,0.0015781257023731305,0.009076503643727873,0.060829644137320046
1434,0.19936817999502282,0.023345422958333563,0.1981803604821713,0.05622309740119494,0.5228829391632773
1435,0.6095654069193004,0.001329872771952635,0.036732650812369656,0.21693397498390624,0.13543809451247096
1436,0.017326405043630255,0.002173249611000793,0.07627511879098299,0.57578361156323,0.32844161499115626
1437,0.6453064297706674,0.0010109916455207225,0.017645883851702297,0.2962339344307663,0.039802760301343026
1438,0.9652417545603069,0.0004241176986399751,0.0025404944684988776,0.021660054719283964,0.010133578553270317
1439,0.8302296182790857,0.0018997241502526712,0.012699186931680572,0.005981729030334213,0.1491897416086467
1440,0.594399688857431,0.0005600903874378573,0.013377825375921724,0.32567859958034706,0.06598379579886252
1441,0.6264754581228991,0.00040341285014374367,0.007507501170864612,0.21250248091025467,0.15311114694583772
1442,0.9338159109957447,0.0006309230860762368,0.006490700523996129,0.010230345171110737,0.04883212022307234
1443,0.41065691869410764,0.004275577567863644,0.009954210285403012,0.18925748970255046,0.38585580375007517
1444,0.21831896517181507,0.0007747684547227159,0.27859627346048016,0.4354156540756705,0.06689433883731152
1445,0.39642898029128415,0.0013860788185712403,0.030084149564800378,0.4591620187789449,0.11293877254639934
1446,0.3326761636743498,0.0005796127520222026,0.14588753257442902,0.20965806418128205,0.31119862681791693
1447,0.887568109099275,0.0006625773558056812,0.001804917266091451,0.01023005819253315,0.09973433808629471
1448,0.5384333800099388,0.002259112739356618,0.016916178581945815,0.08568480479516993,0.3567065238735887
1449,0.6880326369458375,0.0008483435048930298,0.0034251978152628902,0.016496909813684832,0.29119691192032165
1450,0.6371172592387944,0.00045695436345248087,0.005559452234725635,0.19690388180977506,0.15996245235325246
1451,0.5413698526930394,0.00042380259802673195,0.011955943534578855,0.39459003482859956,0.05166036634575554
1452,0.05224857758215339,0.0021792287652652237,0.007843298125455676,0.026504305790698426,0.9112245897364273
1453,0.6539901924634958,0.001377763293988319,0.022848861797845496,0.12246772753853279,0.19931545490613767
1454,0.6817504255585457,0.0005664521228814821,0.010951331109577378,0.24447081577864377,0.06226097543035175
1455,0.0044720932083377254,0.008461900374482526,0.03625044851630251,0.007715468822292801,0.9431000890785843
1456,0.0026672724342011248,0.00231173740150256,0.04437528950369719,0.001638750336775825,0.9490069503238233
1457,0.9729277546673242,0.0005541291220265142,0.001269571061593342,0.011943325935656854,0.013305219213399172
1458,0.49429818353822264,0.000344819768692651,0.01975318567869278,0.3142657733607352,0.17133803765365674
1459,0.6688668206816781,0.0004983924965908182,0.012107193037914825,0.28042173555617356,0.03810585822764257
1460,0.40901734946954627,0.0014856054496272652,0.02034509373269504,0.5085546906454577,0.060597260702673746
1461,0.08093885850565352,0.011527740328104975,0.0191531464918988,0.8775083379520544,0.010871916722288487
1462,0.002320037653603858,0.004954717406230754,0.018458559451443684,0.0013608315541819892,0.9729058539345398
1463,0.4600119215168772,0.0023558905854991876,0.02408722829790861,0.258179921888023,0.255365037711692
1464,0.0034255171390073095,0.004069309823490103,0.031850574391707014,0.004231618248127688,0.9564229803976677
1465,0.724721932119339,0.0020322149388000577,0.007414754084951223,0.2419270980394155,0.02390400081749404
1466,0.004349906117755381,0.026664426091720796,0.08971611048228784,0.00961392379887081,0.8696556335093653
1467,0.7967958978894873,0.0007760255586847335,0.005093180271413816,0.05447072178397908,0.14286417449643535
1468,0.04057047070546161,0.002518581400921551,0.11316684268932643,0.4953349471838762,0.3484091580204141
1469,0.003457819066630143,0.004638346615646876,0.029766752254468738,0.0066066727868935695,0.9555304092763605
1470,0.1667464354863157,0.0016020244320608598,0.023497014392777776,0.08531643651903033,0.7228380891698153
1471,0.04634528242135165,0.004293063771519447,0.027481071058170107,0.16942860573367996,0.7524519770152789
1472,0.8075856152841098,0.0028631267435345184,0.04852121179353602,0.09991728529595827,0.04111276088286143
1473,0.0019095435669043105,0.001534428412710071,0.032474100563624785,0.0010629355548605183,0.9630189919019003
1474,0.003970180728501883,0.004316442676273401,0.32683356090538185,0.007183609901963379,0.6576962057878794
1475,0.7232723845946434,0.0006512224485714635,0.015872261570586726,0.1747151611108972,0.08548897027530132
1476,0.8950506990419306,0.0005612544268210907,0.0024106952461007743,0.01615098227679599,0.08582636900835187
1477,0.5490382634781114,0.00030595361849800035,0.007925328234301999,0.08790394338787244,0.35482651128121595
1478,0.4950101683626471,0.002004357556477816,0.04255657992664829,0.35125074125939476,0.10917815289483207
1479,0.5714716359617366,0.0007311977564302182,0.012430952261785177,0.19830856000990052,0.21705765401014754
1480,0.005902111965187926,0.001847299987424967,0.07668659424235649,0.01774738913069547,0.8978166046743351
1481,0.004023664440603131,0.0019384923862018775,0.03340471046828219,0.005790994156077307,0.9548421385488353
1482,0.08932593303631696,0.002266572489897382,0.07581361602234206,0.2736000111518975,0.558993867299546
1483,0.9590901538480231,0.0005507034756813744,0.0023390208400492466,0.012616056610454309,0.025404065225792
1484,0.29006727653806846,0.0010595150879203871,0.03861235114777884,0.4144254684513509,0.2558353887748812
1485,0.009340680186355732,0.013757344223413704,0.3435109823638476,0.016889386039348028,0.6165016071870351
1486,0.7756575341162292,0.0003875499798148414,0.0050479569203341484,0.1797816148786146,0.039125344105007315
1487,0.003319647461812158,0.0023192412723080894,0.03651542662282892,0.0019305168027637235,0.9559151678402871
1488,0.38778038583349594,0.0005856489978596955,0.12683867840196225,0.26426462448160554,0.22053066228507667
1489,0.6557576320765076,0.0006932704059562966,0.0082672405312621,0.12468397396847784,0.2105978830177961
1490,0.9279001886986631,0.0004381553303747602,0.001560099110107329,0.03800263110383801,0.03209892575701672
1491,0.04298521919512786,0.009681077649851343,0.03469420780383613,0.024167458527186183,0.8884720368239987
1492,0.8201118929014218,0.0016983238216923577,0.0024858745999619077,0.024884023362025023,0.15081988531489932
1493,0.6396000494601413,0.0008573828638671641,0.0035785118110192755,0.015572348699317007,0.3403917071656555
1494,0.7315844709868098,0.0004875476320771297,0.004125465476137806,0.22320119883517214,0.04060131706980335
1495,0.5443800330030167,0.00037717176785472445,0.003762088338243336,0.4205319229568638,0.030948783934021187
1496,0.4713003641454527,0.0007873901532774306,0.018818023336217075,0.4296825286611893,0.07941169370386361
1497,0.4319994284735011,0.012850459823935562,0.0822038407071717,0.3483470920236777,0.1245991789717141
1498,0.03551466537221743,0.00038798334187734826,0.005708900824784812,0.026504431366696717,0.9318840190944236
1499,0.07415660261860862,0.0016737004472163358,0.19796814923886558,0.561242602396272,0.1649589452990376
1500,0.005485150032023322,0.006624550707030693,0.017798401495014254,0.005471495752013515,0.9646204020139181
1501,0.9740451438053417,0.00018038935910207136,0.001008783641539626,0.010187167159729902,0.014578516034286618
1502,0.8468815188276545,0.002423143412747743,0.002316703669887644,0.028729706737518883,0.11964892735219136
1503,0.5261108133282278,0.000834340564107658,0.017082077297938918,0.38967176038393636,0.06630100842578934
1504,0.9151298685723349,0.0007832960343571618,0.004844823099983902,0.02783126286110808,0.05141074943221593
1505,0.5399987408238389,0.001191439093671167,0.008859117619915152,0.3271511693061409,0.12279953315643387
1506,0.4219913669781795,0.0006656656172747599,0.03640344872127729,0.37662862520183804,0.16431089348143021
1507,0.44263880381436477,0.0022638425460419663,0.016473677120487036,0.40351050494242063,0.13511317157668545
1508,0.7704392141034533,0.0006972242610972002,0.005886231859857382,0.1670459747857878,0.055931354989804206
1509,0.01087051670689646,0.08774025914415891,0.2723860931128801,0.005936641312835301,0.6230664897232291
1510,0.18194697875567892,0.002218952308949957,0.051181242976465376,0.5807738647565395,0.18387896120236627
1511,0.0037800626790245673,0.016153870892675247,0.039438342424214,0.0036760851504520895,0.936951638853634
1512,0.00605686753692917,0.006299194962083681,0.03340913907480607,0.0021083563747804476,0.9521264420514007
1513,0.30348073891308325,0.00038369793541863546,0.01322721305192187,0.48593204763798337,0.19697630246159292
1514,0.5578310552515009,0.000992960682452509,0.00893534847562232,0.2682134933368035,0.16402714225362086
1515,0.02029636430783785,0.08088409027158172,0.38288312422854315,0.011496102747717474,0.5044403184443199
1516,0.6406920044007833,0.00040633194328957884,0.004778651308290385,0.226699115185689,0.1274238971619478
1517,0.009928147708099445,0.006794016603002487,0.03861285780820857,0.02996646418900052,0.9146985136916889
1518,0.4446706898773716,0.0005316951774417472,0.0946236200089078,0.3983596108995989,0.06181438403668038
1519,0.7729417782926592,0.0007881766085285572,0.003043509413199705,0.011318445962242176,0.21190808972337027
1520,0.17831725545613966,0.009557973015912324,0.05453175997283663,0.20374869014293656,0.5538443214121749
1521,0.00418886659194504,0.005286464578920822,0.040095757945167836,0.0025583258607588324,0.9478705850232074
1522,0.3413464032468551,0.005741350012997928,0.06607962180259862,0.04391269768687608,0.5429199272506721
1523,0.10922580859074067,0.03297124334840092,0.12901079630438653,0.07796974495034777,0.6508224068061241
1524,0.047359713054472195,0.0007561629557085986,0.07954143384333082,0.5949757627813664,0.27736692736512225
1525,0.9157216343765141,0.0007339951978264842,0.0023418319439325805,0.016082193095392577,0.06512034538633411
1526,0.6296472840358156,0.002515479868540684,0.009143059161239222,0.18087231833342002,0.1778218586009844
1527,0.004646326505134347,0.0059592230683563644,0.08943017726656054,0.009064623128829307,0.8908996500311195
1528,0.9290258393093983,0.0021890188607322936,0.009461630153695489,0.01015635057684783,0.049167161099326305
1529,0.8748486742746073,0.0013073059939303616,0.0025631194752158792,0.018421301243939633,0.10285959901230693
1530,0.6460498691090589,0.02069877203291536,0.062463608336927066,0.2358126395607004,0.034975110960398424
1531,0.19930703003211347,0.004067940504070115,0.07942944145702832,0.14973018495189858,0.5674654030548896
1532,0.3167980438680715,0.023008960211206332,0.07044761603471075,0.28571356900244455,0.3040318108835669
1533,0.8000989782744492,0.0007886828253659819,0.004251918769315921,0.010572374637889142,0.18428804549297972
1534,0.19335738802608174,0.0033068357053321154,0.08631987669354342,0.09655534705602593,0.6204605525190168
1535,0.4269073433479552,0.0029121751404376766,0.024219546389579606,0.13209808537967924,0.4138628497423484
