ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1768,0.635975975818416,0.0013636792331219118,0.03044442078585298,0.05816140556095651,0.2740545186016526
1769,0.49016494472360744,0.0009642373395090355,0.012962735971528947,0.3512222416556675,0.14468584030968706
1770,0.0029168530872823086,0.006679701669549148,0.02914798457482136,0.003207788226068778,0.9580476724422785
1771,0.15281041968492,0.00034086573914516633,0.027836461612772714,0.4845390775104317,0.3344731754527305
1772,0.4277376517056554,0.00940899457968457,0.22041316292091118,0.10691552459332059,0.23552466620042836
1773,0.2606213678239248,0.0010446237516225213,0.030595346818085102,0.6000669020680924,0.10767175953827514
1774,0.5438359431916742,0.0007505168973767664,0.024482748702415555,0.3429298497889089,0.08800094141962449
1775,0.543420222885089,0.0004451549134488802,0.024014561362810546,0.2993106725113444,0.13280938832730713
1776,0.2498635105788385,0.0012180342632178193,0.05422411234224819,0.18723562834498242,0.5074587144707129
1777,0.007354342695081338,0.020240537966435282,0.049811918445995744,0.010300617402747203,0.9122925834897405
1778,0.030512790774565954,0.0014531477536539744,0.4028874168493572,0.28804574441676384,0.27710090020565903
1779,0.7087071177082601,0.0013800458862070631,0.006849885364493274,0.03560354519427379,0.24745940584676557
1780,0.0016772783686120302,0.2101909132633022,0.021886327823998443,0.00108869973371824,0.765156780810369
1781,0.09648778572927998,0.0006536280234624352,0.19931962419632723,0.5239316209433558,0.17960734110757462
1782,0.11309587579390423,7.069752532339746e-05,0.01157195035573468,0.845693889417353,0.029567586907684826
1783,0.30969870933698174,0.001134371960578522,0.01975876095112614,0.30854002427420335,0.36086813347711
1784,0.3569273769640004,0.03582042600632293,0.04829702893909388,0.01291103897989309,0.5460441291106899
1785,0.6331419720802427,0.0017030395407607317,0.053721862178555464,0.12283764239004623,0.18859548381039487
1786,0.7315253366641615,0.0009757502098857527,0.005820316061011496,0.0158377975544645,0.24584079951047647
1787,0.0031900858950524857,0.010561011843739419,0.01858476130246587,0.003778871524883499,0.9638852694338588
1788,0.683618590624931,0.00017104005552912114,0.004241395486597856,0.09943653568535217,0.21253243814758976
1789,0.9406605732814228,4.743372928793367e-05,0.002036553270331352,0.039584587816861055,0.017670851902096763
1790,0.7928554808630158,0.001230566007519613,0.0040136973338270555,0.01746780825259921,0.18443244754303842
1791,0.002646578833197885,0.003381957242516002,0.019547527147504382,0.0025084924660814137,0.9719154443107003
1792,0.24518841204361283,0.0017446102556472234,0.04266076019274287,0.18511977082883607,0.5252864466791608
1793,0.009495885001463334,0.020234659303674518,0.052072798126687005,0.015289758304132425,0.9029068992640427
1794,0.002625871061262755,0.034887544227791764,0.04718511886941027,0.0026695374656540657,0.9126319283758811
1795,0.5878606973810433,0.0003642117813315166,0.010769428957006388,0.3453800171449898,0.05562564473562902
1796,0.9235525936952885,0.0009397023993349971,0.007361112881671668,0.008544591851065101,0.05960199917263983
1797,0.8011223917905095,0.0008555835449941527,0.003978472255588073,0.017500069521964676,0.17654348288694366
1798,0.8481522141113637,0.0005708376382418419,0.002685419694516186,0.011630888676882735,0.13696063987899545
1799,0.2840100107766647,0.0003816468247665753,0.016366029780400807,0.664440993527849,0.034801319090318916
1800,0.0018071961306939648,0.021173131897641227,0.022984756857072484,0.0010811312603306417,0.9529537838542617
1801,0.21614277601623427,0.0010472018120220648,0.024907865335224096,0.5321430463912813,0.22575911044523828
1802,0.010059487019600117,0.001374093339061291,0.042226049938571694,0.8530550378926411,0.09328533181012598
1803,0.963679133180689,0.00046075029037091466,0.001678171708935587,0.012515428962299006,0.021666515857705525
1804,0.9753810414885759,0.0002825158762143456,0.0010397128370185354,0.009658119962468147,0.013638609835723037
1805,0.5909764504302323,0.0002787036155967766,0.01123349371652002,0.35499160844787725,0.0425197437897736
1806,0.003459951081930021,0.05291686747555389,0.025495597238085612,0.004914274982796704,0.9132133092216337
1807,0.0069880090005491275,0.003845303705853477,0.2206518153417012,0.013857365164209634,0.7546575067876864
1808,0.0036022708570625775,0.007795428762977392,0.02470175948242158,0.0034993803241057473,0.9604011605734326
1809,0.07433267612470128,0.0071581348139652615,0.3105656146435367,0.18980455576759292,0.41813901865020375
1810,0.5671627179585979,0.0002602166487372938,0.011362275665073992,0.31203141031389536,0.10918337941369535
1811,0.565819567427831,0.0014165426193150303,0.009910081999052418,0.24546076123782576,0.17739304671597594
1812,0.006123918050416988,0.0010302727838669467,0.8719883585357884,0.006411948301998837,0.11444550232792887
1813,0.0020087468847507454,0.09090656547639318,0.06258824488652895,0.0010724894586736776,0.8434239532936534
1814,0.41676657277167894,0.028289714454421522,0.010079174695732357,0.018305026291275627,0.5265595117868913
1815,0.7213658125159372,0.0016614800514172033,0.007206823238533063,0.018492401890506747,0.2512734823036057
1816,0.6330032509380522,0.0005045796982317134,0.009383166914939034,0.17976564081307725,0.1773433616357
1817,0.1811350138586766,0.0018604922933147061,0.02695437459644871,0.13189087199432187,0.6581592472572381
1818,0.33347530953068477,0.01937041683716046,0.013146401429110891,0.011199483730875936,0.622808388472168
1819,0.8620608350897825,0.0008021721957028359,0.008452612332173643,0.04643789805895846,0.08224648232338243
1820,0.43975224003756547,0.0065737893177050255,0.10411783086984426,0.054991105906690776,0.3945650338681946
1821,0.20261638497363446,0.0016964283658201292,0.01312594226302735,0.5236167390422026,0.2589445053553153
1822,0.7618671788886601,0.0007071018040146199,0.004282593049529895,0.19268499198835717,0.04045813426943851
1823,0.17947603705336676,0.0026617187881047906,0.027662002842535404,0.15524901682454917,0.6349512244914438
1824,0.5917106821518439,0.0003265374269443352,0.01200482899100989,0.223680628282206,0.17227732314799582
1825,0.4849196077393229,0.0014543976249241492,0.011830305154953868,0.2372908704230467,0.26450481905775236
1826,0.9797953225960977,0.00020090217160900105,0.0008128078024828057,0.006663661597450014,0.012527305832360123
1827,0.5952569413354682,0.0008909175952146925,0.011547589731858739,0.2819042336556954,0.1104003176817631
1828,0.8927169704914517,0.0010165375400960925,0.0027428198117496016,0.023906472616226603,0.07961719954047625
1829,0.2674298632714075,0.0002016404023092724,0.031117431795853075,0.4214544827450083,0.27979658178542205
1830,0.2702070974452963,0.0008337053172878649,0.02390446467094655,0.34731446248406755,0.3577402700824019
1831,0.8383176282552789,0.0014268287745378106,0.004054742540692205,0.039683307546396145,0.11651749288309496
1832,0.4405364798589389,0.02705970200130155,0.041293722787062295,0.30127316369907164,0.18983693165362547
1833,0.11755087389636042,0.012638823176081945,0.03346860702438607,0.010759708914788784,0.8255819869883829
1834,0.22997801793946346,0.0013015019320497122,0.020921358972119053,0.3649454573485264,0.38285366380784136
1835,0.8816646946883406,0.0006168628767772408,0.001822375969830904,0.01349921477909298,0.10239685168595829
1836,0.2809692356835416,0.0003675388180591762,0.020250327620887812,0.6577910707968422,0.04062182708066921
1837,0.07251758363972868,0.0014861896732813603,0.12433884559911954,0.5492839678064362,0.2523734132814342
1838,0.05769105681524103,0.006224830671749868,0.07928855419006042,0.5010178105345673,0.35577774778838145
1839,0.21061714676801357,0.0008785240135446377,0.017897858588485943,0.357795221637763,0.41281124899219285
1840,0.7563894541495989,0.0007527243469717307,0.004367611889552764,0.05002502247123929,0.18846518714263738
1841,0.7036989958890288,0.000184752480756539,0.004066547737585737,0.16193844887530573,0.1301112550173231
1842,0.6781685848447189,0.0006187281485902949,0.0074306403667336145,0.12838542013977086,0.1853966265001862
1843,0.9611833380301628,0.00010153480789910879,0.0011412862823247168,0.024465772773739226,0.013108068105873978
1844,0.0030178917410168724,0.0029497531935439945,0.03793788057453653,0.0021668221906103358,0.9539276523002923
1845,0.42452652695855775,0.0011840438204759347,0.01590500291236884,0.36822964812138925,0.19015477818720844
1846,0.01824484432270285,0.006712434010653724,0.13914416622167186,0.012298111097794814,0.823600444347177
1847,0.7893185317113103,0.0068839901146366764,0.01339330107065088,0.06740680596837056,0.12299737113503166
1848,0.12111870797421985,0.0938755732290991,0.020890101297367947,0.023878587315431646,0.7402370301838815
1849,0.004939776238556543,0.009328046263102279,0.02576500584523927,0.0056946195981133355,0.9542725520549884
1850,0.11918986342050293,0.0004067719270522388,0.05286193090897641,0.41383584224984377,0.41370559149362485
1851,0.0028110523196875088,0.00841222027355006,0.027843526006169964,0.006019344270452865,0.9549138571301395
1852,0.6587089560115985,0.0008797933555786708,0.004088936611306699,0.25353222072673737,0.08279009329477886
1853,0.9854912707611971,0.00020144387514772237,0.0005828821158583145,0.011173197454948984,0.0025512057928479596
1854,0.4622535681271624,0.00028480944112218974,0.021743407489158262,0.37225973958873465,0.14345847535382267
1855,0.9438182751385943,0.000406574354490676,0.002296488521992068,0.01958749973012978,0.033891162254793
1856,0.012426626356442365,0.00764751195894347,0.2681307373814475,0.011692576795172546,0.7001025475079943
1857,0.4480922854107307,0.003499707320945065,0.1206213471717202,0.06617190789707464,0.3616147521995293
1858,0.6810517298201091,0.0003578746258299048,0.00707269854545624,0.15280182543356677,0.15871587157503803
1859,0.5744707686786589,0.0005956084287169974,0.022307804570335373,0.2460822671146184,0.1565435512076705
1860,0.6949896840932623,0.0009403786610064705,0.024396884111730605,0.21414434309634833,0.06552871003765215
1861,0.5374910753302237,0.00081763209037014,0.012678616688770915,0.26780203585193935,0.18121064003869577
1862,0.17472440218702398,0.0037841612902735303,0.0883589062493384,0.07446634631992584,0.6586661839534385
1863,0.007434110387027687,0.0030905005817389863,0.14235338316823987,0.01303833652560202,0.8340836693373915
1864,0.5828093903852876,0.01568663410806643,0.046445737593016054,0.18972587449035624,0.16533236342327387
1865,0.16576926404234,0.0008009037403196182,0.02639645412558297,0.7796177397259056,0.027415638365851775
1866,0.41631342273295796,0.0016867232711023103,0.014862444667521896,0.2644905404287451,0.30264686889967285
1867,0.48278783510458734,0.000220360220543571,0.006815496776796363,0.2055675792321038,0.3046087286659688
1868,0.2987123632476796,0.0004852936204029884,0.039016389903341976,0.3922046783624371,0.26958127486613825
1869,0.840693009001777,0.0010062321276630203,0.0034303100348014744,0.022158328305622466,0.13271212053013587
1870,0.003963923114201969,0.0022059833024565766,0.02459606486838342,0.0024632124765536644,0.9667708162384044
1871,0.0034536551995773667,0.004858250667554134,0.4846365391950882,0.011842941632969228,0.4952086133048109
1872,0.41963016202767633,0.00042294157087104854,0.006566754424477537,0.36709273117851954,0.20628741079845542
1873,0.7971924456055383,0.0004562882110204688,0.00402244432120728,0.1579828761100591,0.040345945752174754
1874,0.0168301882832986,0.0013107208012519964,0.09287015366899984,0.5110455179741566,0.377943419272293
1875,0.4987621228867228,0.00037346290641160774,0.01063720594330276,0.1681512993549691,0.3220759089085936
1876,0.5277566196417478,0.0008711460156823521,0.009518201338987913,0.22085544736769047,0.2409985856358915
1877,0.9486352779086538,0.0006206453873273314,0.001727915693673264,0.014722644193078865,0.03429351681726708
1878,0.00421990470100016,0.005770469069532289,0.03108442819663783,0.0020406929683785434,0.956884505064451
1879,0.4628395343218499,0.0025337391455636598,0.015385029723511908,0.15839126535120637,0.360850431457868
1880,0.34461242798009684,0.0009090030698991861,0.05133149803332514,0.29238656803621815,0.31076050288046075
1881,0.4318003715614863,0.0004457287189112439,0.030241704750712067,0.36215294298439654,0.1753592519844938
1882,0.7211385481597135,0.0008022019614641194,0.0160014743672996,0.053532030443234055,0.2085257450682888
1883,0.3895209939353971,0.00021771987556082063,0.02476653358283019,0.5270346133025191,0.058460139303693
1884,0.03371722597304855,0.005417341236414569,0.27000601781755246,0.4759498007858972,0.21490961418708726
1885,0.3470071316651644,0.001631470505283101,0.036608776056313144,0.3635124397402623,0.25124018203297704
1886,0.011730475383941539,0.01891827278390261,0.11958705973817825,0.007111871390101582,0.8426523207038761
1887,0.7258057926058589,0.0013719699766657886,0.006595837711066894,0.04587325075326476,0.22035314895314354
1888,0.6764090876624718,0.0038658270655423715,0.03144214018034427,0.05955411792559673,0.22872882716604487
1889,0.3797563239057281,0.0006997889755705157,0.015461772538959312,0.240492293283128,0.36358982129661405
1890,0.4164029736222312,0.0013810065775957132,0.0053885000637227875,0.29729452879287527,0.2795329909435751
1891,0.223466220439085,0.0002247300479452115,0.02020009056164843,0.6816234948599625,0.07448546409135902
1892,0.6110476279937549,0.0015035835277967897,0.008894964174541753,0.27883063458302887,0.09972318972087751
1893,0.14240678853049266,0.004977951454094358,0.038173336332811954,0.6206928016680786,0.1937491220145221
1894,0.5337760048271788,0.00048499023920703436,0.009294154977848867,0.15700109058326953,0.2994437593724958
1895,0.003877307109661075,0.05442841830268306,0.08651649666933922,0.0018968904868757821,0.8532808874314409
1896,0.06519723364885534,0.0005052686620806328,0.1298497006210283,0.4087503177088789,0.39569747935915695
1897,0.6492950776749029,0.0001375772438448257,0.036195797896416734,0.2690220188536435,0.04534952833119166
1898,0.9573528472383205,0.005285134636800773,0.010355243775909835,0.006752250397034713,0.020254523951934517
1899,0.23632375063897698,0.0012780796515437854,0.01952846724206624,0.3338607285848809,0.4090089738825323
1900,0.22394128365466082,0.0033911340519666,0.29205111724725397,0.20014550919196375,0.2804709558541547
1901,0.25045587749824505,0.00023204984426332954,0.024250911799195245,0.4295913144601392,0.2954698463981571
1902,0.5034624213301603,0.00023901477310468938,0.021966290282925866,0.40355354862729953,0.07077872498650972
1903,0.3781813647026034,0.001860103749487862,0.019666486979767594,0.054416209887909114,0.5458758346802319
1904,0.4357642659984194,0.0002728012400251001,0.0832275923352792,0.30676119389718604,0.1739741465290901
